192|Iman Shumpert|3|Cleveland Cavaliers
193|Richard Jefferson|3|Cleveland Cavaliers
194|Kay Felder|3|Cleveland Cavaliers
195|Mike Dunleavy|3|Cleveland Cavaliers
196|Jordan McRae|3|Cleveland Cavaliers
197|James Jones|3|Cleveland Cavaliers
198|DeAndre Liggins|3|Cleveland Cavaliers
199|Chris Andersen|3|Cleveland Cavaliers
200|James Harden|4|Houston Rockets
201|Eric Gordon|4|Houston Rockets
202|Ryan Anderson|4|Houston Rockets
203|Clint Capela|4|Houston Rockets
204|Trevor Ariza|4|Houston Rockets
205|Montrezl Harrell|4|Houston Rockets
206|Patrick Beverley|4|Houston Rockets
207|Maybyner Nene|4|Houston Rockets
208|Sam Dekker|4|Houston Rockets
209|Corey Brewer|4|Houston Rockets
210|Chinanu Onuaku|4|Houston Rockets
211|K.J. McDaniels|4|Houston Rockets
212|Tyler Ennis|4|Houston Rockets
213|Bobby Brown|4|Houston Rockets
214|Kyle Wiltjer|4|Houston Rockets
215|James Harden|4|Houston Rockets
216|Eric Gordon|4|Houston Rockets
217|Ryan Anderson|4|Houston Rockets
218|Clint Capela|4|Houston Rockets
219|Trevor Ariza|4|Houston Rockets
220|Montrezl Harrell|4|Houston Rockets
221|Patrick Beverley|4|Houston Rockets
222|Maybyner Nene|4|Houston Rockets
223|Sam Dekker|4|Houston Rockets
224|Corey Brewer|4|Houston Rockets
225|Chinanu Onuaku|4|Houston Rockets
226|K.J. McDaniels|4|Houston Rockets
227|Tyler Ennis|4|Houston Rockets
228|Bobby Brown|4|Houston Rockets
229|Kyle Wiltjer|4|Houston Rockets
230|Goran Dragic|5|Miami Heat
231|Hassan Whiteside|5|Miami Heat
232|Dion Waiters|5|Miami Heat
233|Tyler Johnson|5|Miami Heat
234|James Johnson|5|Miami Heat
235|Josh Richardson|5|Miami Heat
236|Wayne Ellington|5|Miami Heat
237|Justise Winslow|5|Miami Heat
238|Rodney McGruder|5|Miami Heat
239|Derrick Williams|5|Miami Heat
240|Willie Reed|5|Miami Heat
241|Josh McRoberts|5|Miami Heat
242|Luke Babbitt|5|Miami Heat
243|Okaro White|5|Miami Heat
244|Udonis Haslem|5|Miami Heat
245|Goran Dragic|5|Miami Heat
246|Hassan Whiteside|5|Miami Heat
247|Dion Waiters|5|Miami Heat
248|Tyler Johnson|5|Miami Heat
249|James Johnson|5|Miami Heat
250|Josh Richardson|5|Miami Heat
251|Wayne Ellington|5|Miami Heat
252|Justise Winslow|5|Miami Heat
253|Rodney McGruder|5|Miami Heat
254|Derrick Williams|5|Miami Heat
255|Willie Reed|5|Miami Heat
256|Josh McRoberts|5|Miami Heat
257|Luke Babbitt|5|Miami Heat
258|Okaro White|5|Miami Heat
259|Udonis Haslem|5|Miami Heat
260|Kemba Walker|6|Charlotte Hornets
261|Nicolas Batum|6|Charlotte Hornets
262|Marvin Williams|6|Charlotte Hornets
263|Marco Belinelli|6|Charlotte Hornets
264|Cody Zeller|6|Charlotte Hornets
265|Frank Kaminsky|6|Charlotte Hornets
266|Jeremy Lamb|6|Charlotte Hornets
267|Michael Kidd-Gilchrist|6|Charlotte Hornets
268|Spencer Hawes|6|Charlotte Hornets
269|Ramon Sessions|6|Charlotte Hornets
270|Roy Hibbert|6|Charlotte Hornets
271|Miles Plumlee|6|Charlotte Hornets
272|Brian Roberts|6|Charlotte Hornets
273|Treveon Graham|6|Charlotte Hornets
274|Christian Wood|6|Charlotte Hornets
275|Aaron Harrison|6|Charlotte Hornets
276|Kemba Walker|6|Charlotte Hornets
277|Nicolas Batum|6|Charlotte Hornets
278|Marvin Williams|6|Charlotte Hornets
279|Marco Belinelli|6|Charlotte Hornets
280|Cody Zeller|6|Charlotte Hornets
281|Frank Kaminsky|6|Charlotte Hornets
282|Jeremy Lamb|6|Charlotte Hornets
283|Michael Kidd-Gilchrist|6|Charlotte Hornets
284|Spencer Hawes|6|Charlotte Hornets
285|Ramon Sessions|6|Charlotte Hornets
286|Roy Hibbert|6|Charlotte Hornets
287|Miles Plumlee|6|Charlotte Hornets
288|Brian Roberts|6|Charlotte Hornets
289|Treveon Graham|6|Charlotte Hornets
290|Christian Wood|6|Charlotte Hornets
291|Aaron Harrison|6|Charlotte Hornets
292|Kevin Durant|7|Golden State
293|Stephen Curry|7|Golden State
294|Klay Thompson|7|Golden State
295|Draymond Green|7|Golden State
296|Ian Clark|7|Golden State
297|Andre Iguodala|7|Golden State
298|Zaza Pachulia|7|Golden State
299|JaVale McGee|7|Golden State
300|Shaun Livingston|7|Golden State
301|David West|7|Golden State
302|Patrick McCaw|7|Golden State
303|Kevon Looney|7|Golden State
304|James McAdoo|7|Golden State
305|Damian Jones|7|Golden State
306|Anderson Varejao|7|Golden State
307|Kevin Durant|7|Golden State
308|Stephen Curry|7|Golden State
309|Klay Thompson|7|Golden State
310|Draymond Green|7|Golden State
311|Ian Clark|7|Golden State
312|Andre Iguodala|7|Golden State
313|Zaza Pachulia|7|Golden State
314|JaVale McGee|7|Golden State
315|Shaun Livingston|7|Golden State
316|David West|7|Golden State
317|Patrick McCaw|7|Golden State
318|Kevon Looney|7|Golden State
319|James McAdoo|7|Golden State
320|Damian Jones|7|Golden State
321|Anderson Varejao|7|Golden State
322|Evan Fournier|8|Orlando Magic
323|Serge Ibaka|8|Orlando Magic
324|Nikola Vucevic|8|Orlando Magic
325|Elfrid Payton|8|Orlando Magic
326|Aaron Gordon|8|Orlando Magic
327|Jeff Green|8|Orlando Magic
328|Jodie Meeks|8|Orlando Magic
329|D.J. Augustin|8|Orlando Magic
330|Bismack Biyombo|8|Orlando Magic
331|Anthony Brown|8|Orlando Magic
332|C.J. Watson|8|Orlando Magic
333|Mario Hezonja|8|Orlando Magic
334|Damjan Rudez|8|Orlando Magic
335|Stephen Zimmerman|8|Orlando Magic
336|C.J. Wilcox|8|Orlando Magic
337|Arinze Onuaku|8|Orlando Magic
338|Evan Fournier|8|Orlando Magic
339|Serge Ibaka|8|Orlando Magic
340|Nikola Vucevic|8|Orlando Magic
341|Elfrid Payton|8|Orlando Magic
342|Aaron Gordon|8|Orlando Magic
343|Jeff Green|8|Orlando Magic
344|Jodie Meeks|8|Orlando Magic
345|D.J. Augustin|8|Orlando Magic
346|Bismack Biyombo|8|Orlando Magic
347|Anthony Brown|8|Orlando Magic
348|C.J. Watson|8|Orlando Magic
349|Mario Hezonja|8|Orlando Magic
350|Damjan Rudez|8|Orlando Magic
351|Stephen Zimmerman|8|Orlando Magic
352|C.J. Wilcox|8|Orlando Magic
353|Arinze Onuaku|8|Orlando Magic
354|John Wall|9|Washington Wizards
355|Bradley Beal|9|Washington Wizards
356|Otto Porter|9|Washington Wizards
357|Markieff Morris|9|Washington Wizards
358|Marcin Gortat|9|Washington Wizards
359|Marcus Thornton|9|Washington Wizards
360|Kelly Oubre, Jr.|9|Washington Wizards
361|Trey Burke|9|Washington Wizards
362|Jason Smith|9|Washington Wizards
363|Tomas Satoransky|9|Washington Wizards
364|Sheldon McClellan|9|Washington Wizards
365|Andrew Nicholson|9|Washington Wizards
366|Daniel Ochefu|9|Washington Wizards
367|Ian Mahinmi|9|Washington Wizards
368|Danuel House|9|Washington Wizards
369|John Wall|9|Washington Wizards
370|Bradley Beal|9|Washington Wizards
371|Otto Porter|9|Washington Wizards
372|Markieff Morris|9|Washington Wizards
373|Marcin Gortat|9|Washington Wizards
374|Marcus Thornton|9|Washington Wizards
375|Kelly Oubre, Jr.|9|Washington Wizards
376|Trey Burke|9|Washington Wizards
377|Jason Smith|9|Washington Wizards
378|Tomas Satoransky|9|Washington Wizards
379|Sheldon McClellan|9|Washington Wizards
380|Andrew Nicholson|9|Washington Wizards
381|Daniel Ochefu|9|Washington Wizards
382|Ian Mahinmi|9|Washington Wizards
383|Danuel House|9|Washington Wizards
384|Paul George|10|Indiana Pacers
385|Jeff Teague|10|Indiana Pacers
386|Myles Turner|10|Indiana Pacers
387|Thaddeus Young|10|Indiana Pacers
388|C.J. Miles|10|Indiana Pacers
389|Rodney Stuckey|10|Indiana Pacers
390|Al Jefferson|10|Indiana Pacers
391|Monta Ellis|10|Indiana Pacers
392|Glenn Robinson|10|Indiana Pacers
393|Aaron Brooks|10|Indiana Pacers
394|Kevin Seraphin|10|Indiana Pacers
395|Joe Young|10|Indiana Pacers
396|Lavoy Allen|10|Indiana Pacers
397|Rakeem Christmas|10|Indiana Pacers
398|Georges Niang|10|Indiana Pacers
399|Paul George|10|Indiana Pacers
400|Jeff Teague|10|Indiana Pacers
401|Myles Turner|10|Indiana Pacers
402|Thaddeus Young|10|Indiana Pacers
403|C.J. Miles|10|Indiana Pacers
404|Rodney Stuckey|10|Indiana Pacers
405|Al Jefferson|10|Indiana Pacers
406|Monta Ellis|10|Indiana Pacers
407|Glenn Robinson|10|Indiana Pacers
408|Aaron Brooks|10|Indiana Pacers
409|Kevin Seraphin|10|Indiana Pacers
410|Joe Young|10|Indiana Pacers
411|Lavoy Allen|10|Indiana Pacers
412|Rakeem Christmas|10|Indiana Pacers
413|Georges Niang|10|Indiana Pacers
414|Russell Westbrook|11|Oklahoma City
415|Victor Oladipo|11|Oklahoma City
416|Enes Kanter|11|Oklahoma City
417|Steven Adams|11|Oklahoma City
418|Josh Huestis|11|Oklahoma City
419|Andre Roberson|11|Oklahoma City
420|Domas Sabonis|11|Oklahoma City
421|Jerami Grant|11|Oklahoma City
422|Anthony Morrow|11|Oklahoma City
423|Alex Abrines|11|Oklahoma City
424|Joffrey Lauvergne|11|Oklahoma City
425|Ersan Ilyasova|11|Oklahoma City
426|Cameron Payne|11|Oklahoma City
427|Semaj Christon|11|Oklahoma City
428|Kyle Singler|11|Oklahoma City
429|Nick Collison|11|Oklahoma City
430|Russell Westbrook|11|Oklahoma City
431|Victor Oladipo|11|Oklahoma City
432|Enes Kanter|11|Oklahoma City
433|Steven Adams|11|Oklahoma City
434|Josh Huestis|11|Oklahoma City
435|Andre Roberson|11|Oklahoma City
436|Domas Sabonis|11|Oklahoma City
437|Jerami Grant|11|Oklahoma City
438|Anthony Morrow|11|Oklahoma City
439|Alex Abrines|11|Oklahoma City
440|Joffrey Lauvergne|11|Oklahoma City
441|Ersan Ilyasova|11|Oklahoma City
442|Cameron Payne|11|Oklahoma City
443|Semaj Christon|11|Oklahoma City
444|Kyle Singler|11|Oklahoma City
445|Nick Collison|11|Oklahoma City
446|DeMarcus Cousins|12|Sacramento Kings
447|Rudy Gay|12|Sacramento Kings
448|Darren Collison|12|Sacramento Kings
449|Ty Lawson|12|Sacramento Kings
450|Arron Afflalo|12|Sacramento Kings
451|Garrett Temple|12|Sacramento Kings
452|Matt Barnes|12|Sacramento Kings
453|Anthony Tolliver|12|Sacramento Kings
454|Kosta Koufos|12|Sacramento Kings
455|Jordan Farmar|12|Sacramento Kings
456|Omri Casspi|12|Sacramento Kings
457|Ben McLemore|12|Sacramento Kings
458|Willie Cauley-Stein|12|Sacramento Kings
459|Malachi Richardson|12|Sacramento Kings
460|Skal Labissiere|12|Sacramento Kings
461|George Papagiannis|12|Sacramento Kings
462|DeMarcus Cousins|12|Sacramento Kings
463|Rudy Gay|12|Sacramento Kings
464|Darren Collison|12|Sacramento Kings
465|Ty Lawson|12|Sacramento Kings
466|Arron Afflalo|12|Sacramento Kings
467|Garrett Temple|12|Sacramento Kings
468|Matt Barnes|12|Sacramento Kings
469|Anthony Tolliver|12|Sacramento Kings
470|Kosta Koufos|12|Sacramento Kings
471|Jordan Farmar|12|Sacramento Kings
472|Omri Casspi|12|Sacramento Kings
473|Ben McLemore|12|Sacramento Kings
474|Willie Cauley-Stein|12|Sacramento Kings
475|Malachi Richardson|12|Sacramento Kings
476|Skal Labissiere|12|Sacramento Kings
477|George Papagiannis|12|Sacramento Kings
478|Carmelo Anthony|13|New York
479|Kristaps Porzingis|13|New York
480|Derrick Rose|13|New York
481|Courtney Lee|13|New York
482|Brandon Jennings|13|New York
483|Justin Holiday|13|New York
484|Willy Hernangomez|13|New York
485|Kyle O'Quinn|13|New York
486|Mindaugas Kuzminskas|13|New York
487|Joakim Noah|13|New York
488|Lance Thomas|13|New York
489|Ron Baker|13|New York
490|Maurice Ndour|13|New York
491|Sasha Vujacic|13|New York
492|Marshall Plumlee|13|New York
493|Carmelo Anthony|13|New York
494|Kristaps Porzingis|13|New York
495|Derrick Rose|13|New York
496|Courtney Lee|13|New York
497|Brandon Jennings|13|New York
498|Justin Holiday|13|New York
499|Willy Hernangomez|13|New York
500|Kyle O'Quinn|13|New York
501|Mindaugas Kuzminskas|13|New York
502|Joakim Noah|13|New York
503|Lance Thomas|13|New York
504|Ron Baker|13|New York
505|Maurice Ndour|13|New York
506|Sasha Vujacic|13|New York
507|Marshall Plumlee|13|New York
508|Damian Lillard|14|Portland Trail
509|C.J. McCollum|14|Portland Trail
510|Mason Plumlee|14|Portland Trail
511|Maurice Harkless|14|Portland Trail
512|Allen Crabbe|14|Portland Trail
513|Evan Turner|14|Portland Trail
514|Al-Farouq Aminu|14|Portland Trail
515|Meyers Leonard|14|Portland Trail
516|Ed Davis|14|Portland Trail
517|Noah Vonleh|14|Portland Trail
518|Shabazz Napier|14|Portland Trail
519|Jake Layman|14|Portland Trail
520|Pat Connaughton|14|Portland Trail
521|Tim Quarterman|14|Portland Trail
522|Damian Lillard|14|Portland Trail
523|C.J. McCollum|14|Portland Trail
524|Mason Plumlee|14|Portland Trail
525|Maurice Harkless|14|Portland Trail
526|Allen Crabbe|14|Portland Trail
527|Evan Turner|14|Portland Trail
528|Al-Farouq Aminu|14|Portland Trail
529|Meyers Leonard|14|Portland Trail
530|Ed Davis|14|Portland Trail
531|Noah Vonleh|14|Portland Trail
532|Shabazz Napier|14|Portland Trail
533|Jake Layman|14|Portland Trail
534|Pat Connaughton|14|Portland Trail
535|Tim Quarterman|14|Portland Trail
536|Karl-Anthony Towns|15|Minnesota Timberwolves
537|Andrew Wiggins|15|Minnesota Timberwolves
538|Zach LaVine|15|Minnesota Timberwolves
539|Gorgui Dieng|15|Minnesota Timberwolves
540|Shabazz Muhammad|15|Minnesota Timberwolves
541|Ricky Rubio|15|Minnesota Timberwolves
542|Nemanja Bjelica|15|Minnesota Timberwolves
543|Adreian Payne|15|Minnesota Timberwolves
544|Kris Dunn|15|Minnesota Timberwolves
545|Brandon Rush|15|Minnesota Timberwolves
546|Tyus Jones|15|Minnesota Timberwolves
547|Jordan Hill|15|Minnesota Timberwolves
548|Cole Aldrich|15|Minnesota Timberwolves
549|John Lucas|15|Minnesota Timberwolves
550|Karl-Anthony Towns|15|Minnesota Timberwolves
551|Andrew Wiggins|15|Minnesota Timberwolves
552|Zach LaVine|15|Minnesota Timberwolves
553|Gorgui Dieng|15|Minnesota Timberwolves
554|Shabazz Muhammad|15|Minnesota Timberwolves
555|Ricky Rubio|15|Minnesota Timberwolves
556|Nemanja Bjelica|15|Minnesota Timberwolves
557|Adreian Payne|15|Minnesota Timberwolves
558|Kris Dunn|15|Minnesota Timberwolves
559|Brandon Rush|15|Minnesota Timberwolves
560|Tyus Jones|15|Minnesota Timberwolves
561|Jordan Hill|15|Minnesota Timberwolves
562|Cole Aldrich|15|Minnesota Timberwolves
563|John Lucas|15|Minnesota Timberwolves
564|Isaiah Thomas|16|Boston Celtics
565|Avery Bradley|16|Boston Celtics
566|Al Horford|16|Boston Celtics
567|Jae Crowder|16|Boston Celtics
568|Marcus Smart|16|Boston Celtics
569|Kelly Olynyk|16|Boston Celtics
570|Amir Johnson|16|Boston Celtics
571|Terry Rozier|16|Boston Celtics
572|Jaylen Brown|16|Boston Celtics
573|Gerald Green|16|Boston Celtics
574|Jonas Jerebko|16|Boston Celtics
575|Tyler Zeller|16|Boston Celtics
576|Demetrius Jackson|16|Boston Celtics
577|Jordan Mickey|16|Boston Celtics
578|James Young|16|Boston Celtics
579|Isaiah Thomas|16|Boston Celtics
580|Avery Bradley|16|Boston Celtics
581|Al Horford|16|Boston Celtics
582|Jae Crowder|16|Boston Celtics
583|Marcus Smart|16|Boston Celtics
584|Kelly Olynyk|16|Boston Celtics
585|Amir Johnson|16|Boston Celtics
586|Terry Rozier|16|Boston Celtics
587|Jaylen Brown|16|Boston Celtics
588|Gerald Green|16|Boston Celtics
589|Jonas Jerebko|16|Boston Celtics
590|Tyler Zeller|16|Boston Celtics
591|Demetrius Jackson|16|Boston Celtics
592|Jordan Mickey|16|Boston Celtics
593|James Young|16|Boston Celtics
594|Giannis Antetokounmpo|17|Milwaukee Bucks
595|Jabari Parker|17|Milwaukee Bucks
596|Greg Monroe|17|Milwaukee Bucks
597|Malcolm Brogdon|17|Milwaukee Bucks
598|Michael Beasley|17|Milwaukee Bucks
599|Tony Snell|17|Milwaukee Bucks
600|Matt Dellavedova|17|Milwaukee Bucks
601|John Henson|17|Milwaukee Bucks
602|Mirza Teletovic|17|Milwaukee Bucks
603|Rashad Vaughn|17|Milwaukee Bucks
604|Jason Terry|17|Milwaukee Bucks
605|Thon Maker|17|Milwaukee Bucks
606|Miles Plumlee|17|Milwaukee Bucks
607|Steve Novak|17|Milwaukee Bucks
608|Giannis Antetokounmpo|17|Milwaukee Bucks
609|Jabari Parker|17|Milwaukee Bucks
610|Greg Monroe|17|Milwaukee Bucks
611|Malcolm Brogdon|17|Milwaukee Bucks
612|Michael Beasley|17|Milwaukee Bucks
613|Tony Snell|17|Milwaukee Bucks
614|Matt Dellavedova|17|Milwaukee Bucks
615|John Henson|17|Milwaukee Bucks
616|Mirza Teletovic|17|Milwaukee Bucks
617|Rashad Vaughn|17|Milwaukee Bucks
618|Jason Terry|17|Milwaukee Bucks
619|Thon Maker|17|Milwaukee Bucks
620|Miles Plumlee|17|Milwaukee Bucks
621|Steve Novak|17|Milwaukee Bucks
622|DeMar DeRozan|18|Toronto Raptors
623|Kyle Lowry|18|Toronto Raptors
624|Jonas Valanciunas|18|Toronto Raptors
625|Terrence Ross|18|Toronto Raptors
626|DeMarre Carroll|18|Toronto Raptors
627|Cory Joseph|18|Toronto Raptors
628|Norman Powell|18|Toronto Raptors
629|Patrick Patterson|18|Toronto Raptors
630|Lucas Nogueira|18|Toronto Raptors
631|Pascal Siakam|18|Toronto Raptors
632|Jared Sullinger|18|Toronto Raptors
633|Fred VanVleet|18|Toronto Raptors
634|Jakob Poeltl|18|Toronto Raptors
635|Bruno Caboclo|18|Toronto Raptors
636|DeMar DeRozan|18|Toronto Raptors
637|Kyle Lowry|18|Toronto Raptors
638|Jonas Valanciunas|18|Toronto Raptors
639|Terrence Ross|18|Toronto Raptors
640|DeMarre Carroll|18|Toronto Raptors
641|Cory Joseph|18|Toronto Raptors
642|Norman Powell|18|Toronto Raptors
643|Patrick Patterson|18|Toronto Raptors
644|Lucas Nogueira|18|Toronto Raptors
645|Pascal Siakam|18|Toronto Raptors
646|Jared Sullinger|18|Toronto Raptors
647|Fred VanVleet|18|Toronto Raptors
648|Jakob Poeltl|18|Toronto Raptors
649|Bruno Caboclo|18|Toronto Raptors
650|Paul Millsap|19|Atlanta Hawks
651|Dennis Schroder|19|Atlanta Hawks
652|Dwight Howard|19|Atlanta Hawks
653|Tim Hardaway Jr.|19|Atlanta Hawks
654|Kent Bazemore|19|Atlanta Hawks
655|Kyle Korver|19|Atlanta Hawks
656|Thabo Sefolosha|19|Atlanta Hawks
657|Mike Muscala|19|Atlanta Hawks
658|Mike Dunleavy|19|Atlanta Hawks
659|Malcolm Delaney|19|Atlanta Hawks
660|Kris Humphries|19|Atlanta Hawks
661|Taurean Prince|19|Atlanta Hawks
662|DeAndre' Bembry|19|Atlanta Hawks
663|Mike Scott|19|Atlanta Hawks
664|Edy Tavares|19|Atlanta Hawks
665|Gary Neal|19|Atlanta Hawks
666|Lamar Patterson|19|Atlanta Hawks
667|Ryan Kelly|19|Atlanta Hawks
668|Paul Millsap|19|Atlanta Hawks
669|Dennis Schroder|19|Atlanta Hawks
670|Dwight Howard|19|Atlanta Hawks
671|Tim Hardaway Jr.|19|Atlanta Hawks
672|Kent Bazemore|19|Atlanta Hawks
673|Kyle Korver|19|Atlanta Hawks
674|Thabo Sefolosha|19|Atlanta Hawks
675|Mike Muscala|19|Atlanta Hawks
676|Mike Dunleavy|19|Atlanta Hawks
677|Malcolm Delaney|19|Atlanta Hawks
678|Kris Humphries|19|Atlanta Hawks
679|Taurean Prince|19|Atlanta Hawks
680|DeAndre' Bembry|19|Atlanta Hawks
681|Mike Scott|19|Atlanta Hawks
682|Edy Tavares|19|Atlanta Hawks
683|Gary Neal|19|Atlanta Hawks
684|Lamar Patterson|19|Atlanta Hawks
685|Ryan Kelly|19|Atlanta Hawks
686|Eric Bledsoe|20|Phoenix Suns
687|Devin Booker|20|Phoenix Suns
688|T.J. Warren|20|Phoenix Suns
689|Brandon Knight|20|Phoenix Suns
690|Tyson Chandler|20|Phoenix Suns
691|Marquese Chriss|20|Phoenix Suns
692|Alex Len|20|Phoenix Suns
693|Jared Dudley|20|Phoenix Suns
694|P.J. Tucker|20|Phoenix Suns
695|Leandro Barbosa|20|Phoenix Suns
696|Dragan Bender|20|Phoenix Suns
697|Tyler Ulis|20|Phoenix Suns
698|Alan Williams|20|Phoenix Suns
699|John Jenkins|20|Phoenix Suns
700|Derrick Jones|20|Phoenix Suns
701|Eric Bledsoe|20|Phoenix Suns
702|Devin Booker|20|Phoenix Suns
703|T.J. Warren|20|Phoenix Suns
704|Brandon Knight|20|Phoenix Suns
705|Tyson Chandler|20|Phoenix Suns
706|Marquese Chriss|20|Phoenix Suns
707|Alex Len|20|Phoenix Suns
708|Jared Dudley|20|Phoenix Suns
709|P.J. Tucker|20|Phoenix Suns
