67|Jeff Withey|1|Utah Jazz|[29.0, 8.2, 0.9, 1.6, 0.553, 0.0, 0.0, 0.0, 0.8, 1.0, 0.786, 0.3, 1.0, 0.8, 1.5, 2.3, 0.1, 0.3, 0.7, 2.6]
68|Raulzinho Neto|1|Utah Jazz|[26.0, 7.7, 1.0, 2.2, 0.439, 0.2, 0.8, 0.286, 0.1, 0.1, 1.0, 0.4, 1.0, 0.0, 0.7, 0.7, 0.8, 0.5, 0.0, 2.3]
69|Joel Bolomboy|1|Utah Jazz|[9.0, 2.3, 0.3, 0.6, 0.6, 0.0, 0.1, 0.0, 0.2, 0.4, 0.5, 0.1, 0.1, 0.1, 1.0, 1.1, 0.1, 0.1, 0.2, 0.9]
70|Russell Westbrook|2|Scoring Per|[53.0, 34.7, 10.0, 23.9, 0.42, 2.2, 6.5, 0.339, 8.7, 10.5, 0.826, 5.4, 2.4, 1.9, 8.7, 10.6, 10.2, 1.6, 0.4, 30.9]
71|Isaiah Thomas|2|Scoring Per|[47.0, 34.5, 9.4, 19.9, 0.47, 3.2, 8.3, 0.386, 7.9, 8.7, 0.916, 2.6, 2.2, 0.6, 2.1, 2.7, 6.4, 0.8, 0.1, 29.9]
72|James Harden|2|Scoring Per|[55.0, 36.6, 8.3, 18.8, 0.44, 3.1, 9.0, 0.345, 9.2, 10.8, 0.852, 5.7, 2.6, 1.1, 7.1, 8.2, 11.4, 1.5, 0.5, 28.9]
73|Anthony Davis|2|Scoring Per|[48.0, 36.3, 10.2, 20.4, 0.503, 0.5, 1.6, 0.295, 7.0, 8.9, 0.795, 2.6, 2.3, 2.4, 9.9, 12.3, 2.2, 1.3, 2.5, 28.0]
74|DeMarcus Cousins|2|Scoring Per|[51.0, 34.6, 9.3, 20.5, 0.451, 1.8, 4.8, 0.366, 7.6, 9.8, 0.778, 3.6, 3.8, 2.1, 8.5, 10.6, 4.7, 1.4, 1.4, 27.9]
75|DeMar DeRozan|2|Scoring Per|[46.0, 35.5, 10.0, 21.2, 0.471, 0.4, 1.4, 0.273, 7.5, 8.8, 0.85, 2.3, 1.9, 1.0, 4.3, 5.3, 3.8, 1.2, 0.2, 27.8]
76|Damian Lillard|2|Scoring Per|[48.0, 35.8, 8.5, 19.3, 0.442, 2.6, 7.3, 0.35, 6.4, 7.1, 0.903, 2.6, 2.2, 0.6, 4.2, 4.8, 5.8, 0.8, 0.3, 26.0]
77|LeBron James|2|Scoring Per|[47.0, 37.6, 9.6, 18.1, 0.532, 1.7, 4.7, 0.374, 4.9, 7.1, 0.69, 4.2, 1.7, 1.3, 6.7, 7.9, 8.7, 1.4, 0.5, 25.9]
78|Kevin Durant|2|Scoring Per|[51.0, 34.5, 9.1, 17.0, 0.537, 1.9, 5.2, 0.369, 5.6, 6.4, 0.875, 2.3, 1.9, 0.6, 7.7, 8.4, 4.8, 1.1, 1.7, 25.8]
79|Stephen Curry|2|Scoring Per|[50.0, 33.7, 8.6, 17.9, 0.477, 4.2, 9.9, 0.423, 4.3, 4.6, 0.918, 3.0, 2.2, 0.6, 3.7, 4.3, 6.3, 1.7, 0.2, 25.6]
80|Kawhi Leonard|2|Scoring Per|[46.0, 33.4, 8.4, 17.2, 0.486, 2.0, 5.0, 0.4, 6.6, 7.3, 0.902, 2.1, 1.5, 1.2, 4.6, 5.8, 3.3, 1.7, 0.8, 25.3]
81|Jimmy Butler|2|Scoring Per|[48.0, 36.6, 7.6, 16.6, 0.457, 1.2, 3.4, 0.348, 8.2, 9.5, 0.868, 2.1, 1.6, 1.7, 4.8, 6.5, 4.8, 1.8, 0.3, 24.6]
82|Kyrie Irving|2|Scoring Per|[44.0, 35.2, 9.0, 19.4, 0.462, 2.4, 6.0, 0.392, 3.9, 4.3, 0.895, 2.7, 2.0, 0.8, 2.5, 3.3, 5.9, 1.2, 0.2, 24.2]
83|C.J. McCollum|2|Scoring Per|[53.0, 34.5, 8.8, 18.1, 0.488, 2.5, 6.0, 0.418, 3.4, 3.8, 0.9, 2.3, 2.8, 0.8, 2.9, 3.7, 3.6, 1.1, 0.7, 23.5]
84|Karl-Anthony Towns|2|Scoring Per|[52.0, 36.4, 9.0, 17.7, 0.511, 1.2, 3.4, 0.348, 4.1, 5.1, 0.806, 2.7, 3.1, 3.5, 8.4, 11.8, 3.0, 0.7, 1.5, 23.3]
85|Giannis Antetokounmpo|2|Scoring Per|[49.0, 35.2, 8.5, 16.1, 0.527, 0.7, 2.6, 0.28, 5.5, 7.0, 0.785, 3.0, 3.3, 2.0, 6.9, 8.8, 5.4, 1.7, 2.0, 23.2]
86|Kyle Lowry|2|Scoring Per|[52.0, 37.7, 7.2, 15.4, 0.469, 3.2, 7.7, 0.421, 5.3, 6.4, 0.826, 2.8, 2.9, 0.9, 4.0, 4.8, 7.0, 1.5, 0.3, 23.0]
87|John Wall|2|Scoring Per|[49.0, 36.5, 8.4, 18.4, 0.459, 1.1, 3.4, 0.315, 5.0, 6.1, 0.816, 4.2, 2.0, 0.9, 3.6, 4.5, 10.4, 2.2, 0.5, 23.0]
88|Carmelo Anthony|2|Scoring Per|[52.0, 33.8, 8.3, 19.1, 0.435, 2.0, 5.6, 0.354, 4.4, 5.3, 0.828, 2.0, 2.7, 0.8, 5.2, 6.0, 2.9, 0.9, 0.4, 22.9]
89|Kemba Walker|2|Scoring Per|[51.0, 33.8, 8.0, 17.9, 0.448, 2.7, 6.8, 0.401, 3.9, 4.7, 0.838, 2.3, 1.6, 0.6, 3.5, 4.1, 5.5, 1.1, 0.3, 22.7]
90|Paul George|2|Scoring Per|[44.0, 35.5, 7.9, 17.4, 0.451, 2.3, 6.0, 0.38, 4.5, 4.9, 0.921, 2.9, 2.6, 0.9, 5.3, 6.2, 3.3, 1.7, 0.3, 22.5]
91|Gordon Hayward|2|Scoring Per|[45.0, 34.7, 7.2, 15.3, 0.469, 1.9, 4.9, 0.392, 6.0, 6.8, 0.87, 2.0, 1.7, 0.6, 5.1, 5.8, 3.5, 1.0, 0.3, 22.2]
92|Andrew Wiggins|2|Scoring Per|[52.0, 37.2, 8.2, 18.2, 0.451, 1.2, 3.5, 0.344, 4.6, 6.2, 0.745, 2.4, 2.2, 1.2, 2.9, 4.2, 2.4, 0.8, 0.4, 22.2]
93|Bradley Beal|2|Scoring Per|[47.0, 34.5, 7.9, 16.7, 0.469, 2.8, 7.2, 0.389, 3.7, 4.5, 0.819, 2.0, 2.1, 0.6, 2.3, 2.9, 3.7, 1.0, 0.3, 22.2]
94|Klay Thompson|2|Scoring Per|[50.0, 34.3, 8.0, 17.3, 0.463, 3.1, 7.7, 0.403, 2.2, 2.6, 0.848, 1.8, 1.8, 0.7, 3.2, 3.9, 2.0, 0.8, 0.5, 21.4]
95|Eric Bledsoe|2|Scoring Per|[52.0, 33.2, 7.0, 15.8, 0.443, 1.5, 4.7, 0.327, 5.8, 6.8, 0.846, 3.2, 2.7, 0.9, 4.2, 5.1, 6.2, 1.3, 0.4, 21.3]
96|Devin Booker|2|Scoring Per|[51.0, 34.8, 7.5, 17.8, 0.42, 1.9, 5.2, 0.365, 4.2, 5.1, 0.83, 2.9, 3.2, 0.6, 2.2, 2.8, 3.2, 0.9, 0.3, 21.1]
97|Marc Gasol|2|Scoring Per|[51.0, 34.3, 7.7, 16.2, 0.473, 1.5, 3.6, 0.403, 4.1, 4.8, 0.838, 2.1, 2.4, 0.8, 5.2, 6.0, 4.2, 1.0, 1.4, 20.9]
98|Kevin Love|2|Scoring Per|[43.0, 31.8, 6.5, 15.0, 0.431, 2.7, 6.9, 0.387, 4.7, 5.4, 0.871, 2.2, 1.9, 2.6, 8.6, 11.2, 1.9, 0.9, 0.4, 20.4]
99|Brook Lopez|2|Scoring Per|[47.0, 29.4, 7.2, 15.5, 0.466, 1.7, 5.1, 0.342, 4.2, 5.0, 0.838, 2.4, 2.5, 1.6, 3.6, 5.2, 2.5, 0.5, 1.7, 20.3]
100|Jabari Parker|2|Scoring Per|[50.0, 34.2, 7.9, 16.1, 0.489, 1.3, 3.5, 0.367, 3.2, 4.3, 0.744, 1.8, 2.2, 1.6, 4.7, 6.3, 2.8, 1.0, 0.4, 20.2]
101|Harrison Barnes|2|Scoring Per|[52.0, 35.8, 8.2, 17.2, 0.475, 1.0, 3.0, 0.335, 2.9, 3.4, 0.851, 1.3, 1.6, 1.3, 4.1, 5.4, 1.5, 0.9, 0.2, 20.2]
102|Dwyane Wade|2|Scoring Per|[47.0, 30.4, 7.2, 16.6, 0.433, 0.8, 2.5, 0.319, 4.0, 5.0, 0.795, 2.2, 1.9, 1.1, 3.4, 4.5, 3.9, 1.6, 0.7, 19.1]
103|Zach LaVine|2|Scoring Per|[47.0, 37.2, 6.9, 15.1, 0.46, 2.6, 6.6, 0.388, 2.5, 3.0, 0.836, 1.8, 2.2, 0.4, 3.0, 3.4, 3.0, 0.9, 0.2, 18.9]
104|Lou Williams|2|Scoring Per|[54.0, 24.3, 5.6, 12.7, 0.439, 2.1, 5.4, 0.386, 5.1, 5.9, 0.88, 2.0, 1.1, 0.2, 2.1, 2.4, 3.2, 1.1, 0.2, 18.3]
105|Paul Millsap|2|Scoring Per|[49.0, 33.9, 6.3, 14.4, 0.438, 1.2, 3.6, 0.326, 4.0, 5.4, 0.749, 2.2, 2.7, 1.7, 6.3, 8.1, 3.8, 1.5, 0.9, 17.8]
106|Avery Bradley|2|Scoring Per|[36.0, 34.9, 7.1, 15.0, 0.474, 2.1, 5.2, 0.406, 1.3, 1.8, 0.762, 1.8, 2.7, 1.1, 5.8, 6.9, 2.4, 1.3, 0.2, 17.7]
107|LaMarcus Aldridge|2|Scoring Per|[46.0, 32.2, 6.8, 14.1, 0.483, 0.3, 0.8, 0.444, 3.5, 4.3, 0.812, 1.4, 2.3, 2.2, 5.0, 7.2, 2.2, 0.6, 1.1, 17.4]
108|Eric Gordon|2|Scoring Per|[51.0, 30.5, 5.9, 14.1, 0.421, 3.5, 9.2, 0.387, 1.9, 2.3, 0.836, 1.8, 2.0, 0.3, 2.4, 2.7, 2.8, 0.6, 0.5, 17.3]
109|Dennis Schroder|2|Scoring Per|[52.0, 30.6, 6.7, 14.5, 0.459, 1.2, 3.5, 0.35, 2.7, 3.3, 0.83, 3.0, 1.8, 0.5, 2.4, 2.9, 6.3, 0.8, 0.2, 17.3]
110|Danilo Gallinari|2|Scoring Per|[44.0, 34.2, 5.0, 11.6, 0.432, 1.8, 4.8, 0.381, 5.4, 6.0, 0.887, 1.4, 1.5, 0.5, 4.4, 4.9, 2.2, 0.7, 0.2, 17.2]
111|Hassan Whiteside|2|Scoring Per|[47.0, 33.0, 7.2, 12.9, 0.558, 0.0, 0.0, 0.0, 2.6, 4.6, 0.558, 2.1, 3.0, 3.7, 10.3, 14.0, 0.7, 0.8, 2.1, 17.0]
112|Tobias Harris|2|Scoring Per|[52.0, 32.1, 6.4, 13.2, 0.484, 1.3, 3.9, 0.335, 2.3, 2.5, 0.894, 1.3, 1.6, 0.5, 4.6, 5.1, 1.7, 0.7, 0.5, 16.3]
113|Jeff Teague|2|Scoring Per|[51.0, 32.7, 5.1, 11.3, 0.449, 1.0, 2.8, 0.343, 4.7, 5.5, 0.851, 2.9, 2.2, 0.4, 3.7, 4.1, 8.1, 1.5, 0.5, 15.8]
114|Myles Turner|2|Scoring Per|[50.0, 30.5, 5.9, 11.1, 0.526, 0.7, 1.7, 0.388, 3.1, 4.0, 0.793, 1.4, 3.3, 1.5, 5.7, 7.2, 1.0, 0.9, 2.3, 15.5]
115|Nikola Jokic|2|Scoring Per|[44.0, 25.9, 6.2, 10.6, 0.588, 0.5, 1.6, 0.333, 2.5, 3.0, 0.824, 2.0, 3.0, 2.8, 5.5, 8.3, 4.2, 0.7, 0.7, 15.5]
116|Wilson Chandler|2|Scoring Per|[47.0, 30.6, 6.0, 13.3, 0.449, 1.4, 4.3, 0.338, 2.1, 2.8, 0.742, 1.7, 2.3, 1.5, 5.2, 6.7, 2.1, 0.8, 0.4, 15.4]
117|J.J. Redick|2|Scoring Per|[49.0, 28.5, 5.3, 11.9, 0.446, 2.6, 6.1, 0.425, 2.2, 2.5, 0.876, 1.4, 1.6, 0.2, 1.9, 2.1, 1.3, 0.7, 0.1, 15.4]
118|Wesley Matthews|2|Scoring Per|[49.0, 35.4, 5.2, 12.9, 0.401, 2.8, 7.2, 0.383, 2.2, 2.7, 0.818, 1.3, 2.2, 0.3, 3.3, 3.6, 2.4, 1.1, 0.2, 15.3]
119|Serge Ibaka|2|Scoring Per|[53.0, 30.6, 6.2, 12.7, 0.486, 1.5, 3.9, 0.383, 1.4, 1.6, 0.839, 1.2, 2.5, 1.7, 5.2, 6.9, 1.1, 0.6, 1.6, 15.2]
120|Nicolas Batum|2|Scoring Per|[49.0, 34.6, 5.0, 12.3, 0.403, 1.7, 4.9, 0.35, 3.2, 3.8, 0.843, 2.7, 1.5, 0.7, 6.5, 7.3, 6.0, 1.1, 0.4, 14.9]
121|Ersan Ilyasova|2|Scoring Per|[51.0, 27.4, 5.4, 11.9, 0.45, 2.1, 5.6, 0.368, 1.9, 2.5, 0.786, 1.5, 2.4, 1.3, 4.7, 6.1, 1.7, 0.6, 0.3, 14.7]
122|Andre Drummond|2|Scoring Per|[51.0, 30.6, 6.3, 11.8, 0.537, 0.0, 0.1, 0.333, 1.9, 4.3, 0.438, 2.1, 2.9, 3.9, 9.8, 13.8, 1.1, 1.7, 1.2, 14.6]
123|Enes Kanter|2|Scoring Per|[47.0, 21.6, 5.6, 10.0, 0.563, 0.1, 0.7, 0.161, 3.0, 3.8, 0.789, 1.6, 2.2, 2.6, 4.1, 6.7, 1.0, 0.4, 0.7, 14.4]
124|Otto Porter|2|Scoring Per|[51.0, 33.9, 5.6, 10.4, 0.534, 2.1, 4.5, 0.467, 1.2, 1.5, 0.776, 0.7, 2.4, 1.3, 5.4, 6.6, 1.6, 1.5, 0.6, 14.4]
125|Markieff Morris|2|Scoring Per|[50.0, 32.1, 5.4, 12.1, 0.445, 0.9, 2.7, 0.336, 2.7, 3.3, 0.818, 1.9, 3.4, 1.5, 5.3, 6.8, 1.8, 1.1, 0.6, 14.4]
126|Kentavious Caldwell-Pope|2|Scoring Per|[47.0, 33.7, 5.1, 12.2, 0.415, 2.2, 5.5, 0.394, 2.0, 2.5, 0.828, 1.3, 1.7, 0.8, 2.6, 3.4, 2.9, 1.3, 0.2, 14.3]
127|Bojan Bogdanovic|2|Scoring Per|[51.0, 26.8, 4.9, 11.0, 0.444, 1.8, 5.0, 0.366, 2.6, 3.0, 0.869, 1.7, 1.7, 0.4, 3.1, 3.4, 1.6, 0.4, 0.1, 14.3]
128|Marcus Morris|2|Scoring Per|[51.0, 33.0, 5.4, 12.8, 0.424, 1.6, 4.7, 0.336, 1.8, 2.2, 0.805, 1.1, 2.0, 0.9, 3.5, 4.5, 2.1, 0.7, 0.3, 14.2]
129|Zach Randolph|2|Scoring Per|[47.0, 24.4, 6.1, 13.3, 0.458, 0.3, 1.3, 0.262, 1.7, 2.2, 0.743, 1.3, 2.0, 2.4, 5.9, 8.2, 1.7, 0.5, 0.2, 14.2]
130|Nikola Vucevic|2|Scoring Per|[51.0, 28.4, 6.3, 13.2, 0.476, 0.3, 1.0, 0.28, 1.2, 1.9, 0.619, 1.6, 2.4, 2.2, 7.7, 9.9, 2.9, 1.0, 1.0, 14.0]
131|Nick Young|2|Scoring Per|[47.0, 26.6, 4.8, 10.7, 0.446, 2.9, 7.0, 0.418, 1.4, 1.6, 0.855, 0.6, 2.4, 0.5, 1.9, 2.3, 1.0, 0.7, 0.3, 13.9]
132|Jordan Clarkson|2|Scoring Per|[54.0, 27.5, 5.5, 12.3, 0.452, 1.2, 3.7, 0.332, 1.4, 1.8, 0.796, 1.8, 1.8, 0.7, 2.2, 2.9, 2.1, 1.2, 0.1, 13.8]
133|Ryan Anderson|2|Scoring Per|[52.0, 30.7, 4.6, 10.8, 0.421, 2.8, 6.8, 0.403, 1.9, 2.2, 0.86, 0.9, 2.1, 1.6, 3.4, 5.0, 1.0, 0.5, 0.2, 13.8]
134|Sean Kilpatrick|2|Scoring Per|[51.0, 26.5, 4.6, 11.0, 0.418, 1.6, 4.5, 0.351, 3.0, 3.5, 0.844, 2.3, 1.9, 0.3, 3.8, 4.1, 2.4, 0.7, 0.1, 13.7]
135|Dwight Howard|2|Scoring Per|[47.0, 29.5, 5.4, 8.3, 0.646, 0.0, 0.0, 0.0, 3.0, 5.3, 0.558, 2.1, 2.9, 4.3, 8.6, 12.9, 1.3, 0.9, 1.2, 13.7]
136|Rudy Gobert|2|Scoring Per|[52.0, 33.7, 4.5, 6.8, 0.662, 0.0, 0.0, 0.0, 3.9, 6.0, 0.655, 1.8, 3.0, 3.7, 8.8, 12.5, 1.0, 0.7, 2.5, 13.0]
137|Tim Hardaway Jr.|2|Scoring Per|[50.0, 24.2, 4.6, 10.4, 0.445, 1.7, 4.9, 0.35, 1.6, 2.2, 0.696, 1.2, 1.2, 0.3, 2.1, 2.4, 2.0, 0.7, 0.2, 12.6]
138|Elfrid Payton|2|Scoring Per|[54.0, 29.3, 5.1, 11.3, 0.456, 0.6, 2.2, 0.273, 1.6, 2.4, 0.656, 2.1, 2.2, 0.9, 3.0, 3.9, 5.9, 1.1, 0.5, 12.5]
139|Jonas Valanciunas|2|Scoring Per|[51.0, 27.0, 4.9, 9.3, 0.53, 0.0, 0.0, 0.0, 2.5, 2.9, 0.85, 1.5, 2.8, 3.0, 7.0, 10.0, 0.8, 0.5, 0.8, 12.3]
140|Jamal Crawford|2|Scoring Per|[52.0, 26.9, 4.5, 11.2, 0.399, 1.3, 4.0, 0.33, 2.0, 2.3, 0.857, 1.8, 1.5, 0.2, 1.5, 1.7, 2.9, 0.7, 0.2, 12.2]
141|Steven Adams|2|Scoring Per|[51.0, 30.8, 5.0, 8.7, 0.576, 0.0, 0.0, 0.0, 2.1, 3.1, 0.686, 2.0, 2.4, 3.3, 4.6, 7.9, 1.2, 1.1, 1.1, 12.1]
142|Austin Rivers|2|Scoring Per|[50.0, 27.9, 4.4, 9.9, 0.439, 1.5, 3.9, 0.386, 1.8, 2.6, 0.702, 1.4, 2.5, 0.3, 1.7, 2.0, 2.8, 0.7, 0.2, 12.1]
143|DeAndre Jordan|2|Scoring Per|[52.0, 31.4, 4.7, 6.8, 0.691, 0.0, 0.0, 0.0, 2.6, 5.2, 0.507, 1.5, 2.7, 3.5, 10.1, 13.6, 1.2, 0.6, 1.7, 12.0]
144|Trevor Ariza|2|Scoring Per|[55.0, 34.6, 4.2, 10.1, 0.413, 2.5, 7.1, 0.359, 1.0, 1.4, 0.718, 0.9, 1.6, 0.7, 4.8, 5.5, 2.2, 1.9, 0.2, 11.9]
145|Marcin Gortat|2|Scoring Per|[51.0, 34.6, 5.2, 8.8, 0.596, 0.0, 0.0, 0.0, 1.4, 2.1, 0.67, 1.6, 3.0, 3.2, 8.2, 11.4, 1.7, 0.6, 1.0, 11.9]
146|Emmanuel Mudiay|2|Scoring Per|[44.0, 28.1, 4.1, 11.0, 0.369, 1.1, 3.6, 0.308, 2.5, 3.2, 0.775, 2.5, 1.9, 0.6, 3.0, 3.5, 4.2, 0.9, 0.2, 11.8]
147|Taj Gibson|2|Scoring Per|[50.0, 27.6, 5.1, 9.8, 0.518, 0.0, 0.2, 0.182, 1.6, 2.2, 0.703, 1.4, 2.3, 2.2, 4.8, 7.0, 1.1, 0.6, 1.1, 11.7]
148|Pau Gasol|2|Scoring Per|[39.0, 26.4, 4.8, 9.4, 0.51, 0.5, 1.1, 0.465, 1.7, 2.6, 0.644, 1.3, 1.7, 1.5, 6.5, 8.0, 2.7, 0.4, 1.2, 11.7]
149|Seth Curry|2|Scoring Per|[48.0, 27.8, 4.4, 9.5, 0.467, 1.8, 4.3, 0.42, 0.9, 1.2, 0.789, 1.2, 1.9, 0.4, 2.1, 2.5, 2.6, 1.2, 0.1, 11.6]
150|James Johnson|2|Scoring Per|[47.0, 26.0, 4.4, 9.1, 0.48, 1.2, 3.3, 0.359, 1.6, 2.4, 0.694, 2.2, 2.6, 0.9, 4.1, 4.9, 3.3, 0.9, 1.0, 11.6]
151|Thaddeus Young|2|Scoring Per|[49.0, 31.1, 4.9, 9.5, 0.52, 0.9, 2.3, 0.396, 0.7, 1.3, 0.571, 1.5, 1.9, 1.6, 4.6, 6.1, 1.7, 1.8, 0.5, 11.5]
152|Robert Covington|2|Scoring Per|[45.0, 30.9, 3.8, 10.1, 0.377, 1.9, 6.0, 0.313, 1.8, 2.3, 0.794, 1.9, 3.0, 1.3, 4.7, 6.0, 1.6, 1.8, 0.9, 11.3]
153|Marvin Williams|2|Scoring Per|[46.0, 27.9, 4.0, 9.8, 0.411, 1.8, 5.0, 0.362, 1.4, 1.6, 0.84, 0.7, 1.6, 1.0, 4.6, 5.5, 1.2, 0.7, 0.5, 11.3]
154|Terrence Jones|2|Scoring Per|[50.0, 24.6, 4.4, 9.4, 0.472, 0.4, 1.5, 0.257, 2.0, 3.3, 0.599, 0.9, 1.3, 1.3, 4.6, 5.9, 1.1, 0.7, 1.1, 11.3]
